FLUX__value_count__value_0,FLUX__count_above__t_0,FLUX__range_count__max_1000000000000.0__min_0,FLUX__range_count__max_1__min_-1,FLUX__number_peaks__n_10,FLUX__number_peaks__n_5,FLUX__number_peaks__n_50,FLUX__number_peaks__n_1,FLUX__number_peaks__n_3,FLUX__count_below__t_0,FLUX__cid_ce__normalize_True,FLUX__autocorrelation__lag_1,FLUX__autocorrelation__lag_2,FLUX__autocorrelation__lag_3,FLUX__autocorrelation__lag_4,FLUX__autocorrelation__lag_5,FLUX__autocorrelation__lag_6,FLUX__autocorrelation__lag_7,FLUX__partial_autocorrelation__lag_1,"FLUX__fft_aggregated__aggtype_""centroid""","FLUX__fft_aggregated__aggtype_""skew""","FLUX__fft_aggregated__aggtype_""kurtosis""","FLUX__fft_coefficient__attr_""abs""__coeff_2","FLUX__fft_coefficient__attr_""abs""__coeff_3","FLUX__fft_coefficient__attr_""abs""__coeff_78","FLUX__fft_coefficient__attr_""abs""__coeff_79","FLUX__fft_coefficient__attr_""real""__coeff_25","FLUX__fft_coefficient__attr_""abs""__coeff_62","FLUX__fft_coefficient__attr_""abs""__coeff_43","FLUX__fft_coefficient__attr_""angle""__coeff_53","FLUX__fft_coefficient__attr_""abs""__coeff_32","FLUX__fft_coefficient__attr_""abs""__coeff_48","FLUX__fft_coefficient__attr_""abs""__coeff_0","FLUX__fft_coefficient__attr_""abs""__coeff_16","FLUX__fft_coefficient__attr_""abs""__coeff_27","FLUX__fft_coefficient__attr_""abs""__coeff_59","FLUX__fft_coefficient__attr_""abs""__coeff_21","FLUX__fft_coefficient__attr_""abs""__coeff_6","FLUX__fft_coefficient__attr_""abs""__coeff_24","FLUX__fft_coefficient__attr_""abs""__coeff_20","FLUX__fft_coefficient__attr_""abs""__coeff_91","FLUX__fft_coefficient__attr_""abs""__coeff_86","FLUX__fft_coefficient__attr_""abs""__coeff_8","FLUX__fft_coefficient__attr_""abs""__coeff_29","FLUX__fft_coefficient__attr_""abs""__coeff_4","FLUX__fft_coefficient__attr_""abs""__coeff_77","FLUX__fft_coefficient__attr_""abs""__coeff_80","FLUX__fft_coefficient__attr_""abs""__coeff_5","FLUX__fft_coefficient__attr_""abs""__coeff_90","FLUX__fft_coefficient__attr_""abs""__coeff_64","FLUX__fft_coefficient__attr_""abs""__coeff_60",FLUX__median,FLUX__friedrich_coefficients__coeff_2__m_3__r_30,FLUX__ar_coefficient__coeff_1__k_10,FLUX__ar_coefficient__coeff_9__k_10,"FLUX__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","FLUX__agg_linear_trend__attr_""intercept""__chunk_len_10__f_agg_""min""","FLUX__agg_linear_trend__attr_""intercept""__chunk_len_5__f_agg_""min""",FLUX__longest_strike_above_mean,FLUX__large_standard_deviation__r_0.05,FLUX__large_standard_deviation__r_0.1,FLUX__number_crossing_m__m_-1,FLUX__number_crossing_m__m_0,FLUX__number_crossing_m__m_1,FLUX__quantile__q_0.1,FLUX__quantile__q_0.2,FLUX__quantile__q_0.8,FLUX__quantile__q_0.3,FLUX__quantile__q_0.9,FLUX__quantile__q_0.7,FLUX__quantile__q_0.4,FLUX__quantile__q_0.6,FLUX__fourier_entropy__bins_100,FLUX__fourier_entropy__bins_10,FLUX__permutation_entropy__dimension_3__tau_1,FLUX__permutation_entropy__dimension_4__tau_1,"FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.4__ql_0.2","FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2",FLUX__skewness,FLUX__root_mean_square,FLUX__abs_energy,FLUX__variance,FLUX__standard_deviation,FLUX__kurtosis,FLUX__longest_strike_below_mean,FLUX__binned_entropy__max_bins_10,FLUX__c3__lag_1,"FLUX__linear_trend__attr_""stderr""",FLUX__ratio_beyond_r_sigma__r_10,LABEL
1.0,0.500156396621833,1599.0,4.0,96.0,179.0,9.0,795.0,287.0,0.500156396621833,8.335831170473854,0.989292096138117,0.979894830392227,0.9718951661156806,0.96576781007738,0.9612215382457042,0.9579342687202006,0.9553942278640049,0.9892920961381172,335.5870142396937,1.3342192390925072,4.6664626146522075,18099.324814672815,24421.015775120683,1974.629370352442,5224.700374772733,-13071.387877955734,434.65696503720915,10986.632363393654,-94.29973842970861,27758.036377013574,5574.29912204671,173415.52999998885,136437.20077456496,22631.777497289782,14724.011278500855,30150.194374081464,145395.31580918975,15561.028247524491,14140.437064041782,10135.191970809048,4407.291866678804,562162.2336830818,12804.92898353394,55322.99040841684,14029.20749833296,2270.078353299683,49397.95963810948,12655.04259772105,9481.580298385137,10349.556843705719,0.0,0.008935592058893362,0.8793671541271684,0.01450994136431319,2.5289158625515764,2.466560158342878,0.2331787265693294,0.08254123399770805,0.23186523498833397,0.08271963178651372,29.489766355136627,31.235982693054233,191.0,1.0,1.0,60.0,62.0,60.0,-421.32000000000585,-316.7620000000038,438.5279999999958,-226.56400000000139,573.2499999999957,297.1959999999948,-126.0480000000012,147.12399999999758,0.18121382170440362,0.12525570174922163,1.7256781612630738,2.953202937009387,338.60194758744547,469.47612737147796,472.05101607313975,754.6320196419656,0.3621759617786496,392.97636362851506,493714060.3190988,151488.09695934848,389.21471832312363,-0.7527632333298726,219.0,1.9965494381332904,45378101.286571875,0.007457625749255925,0.0,0
4.0,0.5007819831091649,1601.0,331.0,146.0,264.0,28.0,1012.0,415.0,0.5004691898654989,57.951433192160096,0.47487023454936733,0.39300803597881606,0.3348013493011539,0.2708002191548588,0.2257641019240112,0.19585597590180173,0.18156075286690773,0.4748702345493675,665.2031654242595,0.3038291497564564,12.214802005902532,1494.0572070635758,3500.9173753958867,965.1934466940561,806.4574083054833,-67.81802759947236,1291.2798110956614,1053.2342537241248,-44.43240434416774,553.1886968403692,700.0832475716143,1219.8999999997652,649.6494514874792,348.31655693488267,432.6048837047851,1212.492792843266,922.1375901890568,1418.2437881562892,894.0337290421631,458.9441487991473,809.138035312114,328.8467021807046,360.5400938783883,2581.3984489166332,303.5365020324606,431.14558749013696,387.43074291911694,774.853201061488,874.7830415355763,1208.4885913331502,0.0,-0.43378560956945,0.33462474156079614,0.04828346140421232,0.028626010583073576,0.03190715994980421,0.0033854899032232906,0.001357099777260923,0.003410693092378696,0.0014441608072316954,-5.387439252336513,-3.2720164294072447,24.0,0.0,0.0,1015.0,1001.0,1010.0,-10.014,-6.606000000000133,6.58999999999992,-4.1400000000001,10.21,4.1099999999999,-1.9400000000000501,1.7959999999999532,3.2911804385879435,1.389526728087968,1.789674053051116,3.1690932858147005,1.0995094415958662,1.4137051153209976,0.8006218494792149,4.018029587176034,4.339855556439231,9.619235785187033,295817.44159999967,92.38409648249961,9.61166460518154,72.7119299812397,68.0,0.7571246970801598,459.95784431360573,0.00018248431881360595,0.0006255864873318737,0
2.0,0.5004691898654989,1600.0,406.0,136.0,276.0,29.0,1036.0,418.0,0.500156396621833,77.76649793674937,0.05412362942367978,0.041475231412603064,0.033015730171052124,0.024513646444451007,0.022222657809204755,0.015126099366960891,0.01814000748983623,0.05412362942367974,785.566379807177,0.018394657988713727,25.86126522892228,5044.769228880392,2762.4647400995727,1201.7583437954816,1597.6657939989843,1283.655625528825,801.9233783463665,1089.3368077772234,-68.48089882287508,1743.6747142896734,2128.9069222918697,3641.9300000002027,2083.813490058228,1685.1548837949074,1463.387611084834,2187.2502741550015,1898.6548151576246,1061.8507840812586,1321.3373682325935,1926.5607553866228,1966.019564068734,1547.5589980667553,486.08105794459397,2424.661479446208,339.596106167219,1782.990482158911,1867.0439785733408,1507.1492976075983,2286.268502911867,807.4950364684705,0.0,-0.48729458937732983,0.048144260551567855,0.013639696934168955,0.03059453226291719,0.028994764645047636,0.004943617781459213,0.0011824518628451577,0.0029709672077459395,0.0023394123503522163,-6.347192172897126,-4.310046996879805,34.0,0.0,0.0,1120.0,1126.0,1124.0,-7.843999999999916,-5.187999999999832,5.537999999999963,-3.2519999999999984,8.718000000000032,3.222000000000026,-1.5599999999999499,1.51999999999998,3.235995539299952,1.2560440444283052,1.7896839475448094,3.169801295257823,0.6493006875000187,0.9806620445637865,0.5601203526170683,2.3631976740335787,38.583668751118665,22.38368991044331,1601791.5480999995,499.73186321658096,22.354683250195716,1849.4979087502995,41.0,0.015555847314142581,254.95779021627922,0.0004285052484434443,0.0006255864873318737,0
2.0,0.5004691898654989,1600.0,41.0,157.0,267.0,31.0,920.0,403.0,0.500156396621833,59.85728160702121,0.43973170606414436,0.24532978921702212,0.1371107243079955,0.04819050578326624,0.029791337824703258,0.005654997982736987,-0.0008246755057297369,0.43973170606414475,654.1164657330952,0.38715928151209883,13.412681887679472,32203.03193026818,4661.156218096648,8351.135842316231,6219.689481255983,-1451.8990896891564,16885.5120368846,14842.440486295947,43.46603135191114,14816.12934665094,8355.246272575958,21908.239999911122,4048.0643002268075,10559.6438660041,14443.839398250342,2663.026901001055,22682.27771904526,7186.041803130203,4487.6939232144505,9869.906523639613,2980.487103418367,29535.89226570052,10109.184850442347,20682.25007091451,8679.971217125249,10269.769231078139,17761.62501805035,12205.150483432686,19745.074484109395,5256.0860337194,0.0,-0.4586482878097053,0.4119502038966833,-0.030654448906930126,0.2756822031580727,0.94750897710606,0.04105355912253822,0.021220341936156063,0.0649625494837717,0.019890037683208427,-74.18099299068159,-52.088390698156005,23.0,0.0,0.0,982.0,980.0,980.0,-103.280000000028,-63.70800000003075,61.43199999997165,-40.110000000020946,98.26799999997023,36.279999999969704,-17.918000000028407,17.75,3.409414634089175,1.5151501066310564,1.7748572114449914,3.1182372853589357,109.73767396275849,98.59804595427411,68.71723554538357,318.11048594030296,2.877674243032725,135.644431839352,58822919.809198886,18352.45171396072,135.47122098054894,31.610678746861723,23.0,0.8407829655644196,910957.5183853419,0.002595123893235364,0.0006255864873318737,0
1.0,0.500156396621833,1599.0,30.0,141.0,255.0,32.0,811.0,365.0,0.500156396621833,42.70162621380361,0.7145774766193634,0.4647791790540949,0.27565401310124155,0.14682039523186172,0.07004814037542131,0.03920074039497904,0.037211205583835685,0.7145774766193635,534.8075427186113,0.7853573006909094,8.877066297600422,65243.31136530376,56588.32962785148,20969.096311254227,9039.81731799406,12428.499981304923,9873.249584535886,15965.611533851681,11.515320666679171,32235.307908644198,19505.861545725824,625.8499999933547,1343.4650159911373,8953.240292932802,7036.9345278058945,8974.73131047334,27072.100527707524,18199.02292990645,7226.4396848475435,8025.24546430177,5470.882415360923,32024.798924425842,24130.44151011773,21614.503505822417,27516.20324216659,22558.22131772434,12089.210049434205,7033.680036230955,17507.535289699143,9451.387379985463,0.0,-0.21151563451937022,0.7628978064749843,0.05217966786276243,0.4137499124658352,1.9173554126260575,0.05811481803432632,0.036458152523042346,0.11029355054291895,0.02605293426222192,-70.07622429906701,-48.40487226989258,52.0,1.0,0.0,703.0,699.0,699.0,-117.77199999999739,-70.17800000000278,85.77399999997577,-43.221999999997195,131.9280000000026,52.51999999997206,-20.644000000029322,25.710000000009313,3.2831710146956152,1.3396165372625068,1.7440881820045124,3.0363339261845335,124.29436000000406,172.9117625374929,96.86110924685973,378.55459775474867,-0.5827884315243419,158.0852517893827,79896057.02610019,24990.908510688314,158.08513058060936,22.946832507400643,39.0,0.7135997026777291,-3456463.7982640197,0.0030274750608672817,0.00031279324366593683,0
2.0,0.5004691898654989,1600.0,43.0,139.0,226.0,23.0,730.0,323.0,0.500156396621833,41.17374083864099,0.7350936109224352,0.5099861512145167,0.3661758747633435,0.273908259890575,0.23143313397118548,0.20711257469187275,0.17292040471184822,0.7350936109224352,525.7262366490716,0.7728894962915809,8.37865292856905,6467.122762014996,38721.902854798944,7214.421364561021,5704.279933696576,1685.3610945585133,5204.036925762486,9216.744458310748,143.8893553928003,6579.615820142223,4595.051529350515,6236.909999998262,4362.293553492314,3086.8072296804025,8283.320481379791,1245.4510888932339,11026.310508573904,8498.548410789042,2091.6200051940464,6537.16887029268,2682.3358377295144,15997.984709284461,9333.932435205712,12553.877273072612,10591.599712769772,8229.927730123203,11480.367205319842,2806.575860709918,6448.406090747887,3478.786350945202,0.0,-0.11492138111472808,0.7797884642551465,-0.00040167899423886044,0.211716771389613,0.30453143335351296,0.027356186438856844,0.012042059439262254,0.03122292909438105,0.011728896186093204,-60.88457476635576,-40.45460671801933,115.0,1.0,0.0,555.0,557.0,561.0,-78.8520000000004,-54.471999999998694,52.245999999999185,-33.760000000001995,75.62800000000132,33.91599999999742,-15.47600000000385,16.32199999999861,3.149178159456945,1.3972733013957843,1.7042738764208025,2.9175358604259656,84.85740935665528,63.4124461785728,50.00380667920306,181.00330032185315,1.9342822820600003,69.04882052293416,15242463.551099977,4763.9337479565975,69.02125576919474,16.43415529908236,63.0,0.9398550285718376,47489.88456990647,0.0013075067318382284,0.00031279324366593683,0
3.0,0.500156396621833,1599.0,25.0,128.0,229.0,29.0,767.0,323.0,0.5007819831091649,26.639295046813967,0.8890139073717509,0.8098811602274929,0.7453991632001988,0.6946108510168131,0.6604160367354821,0.6329344666631911,0.6108108753711666,0.8890139073717505,474.8434956979842,0.8747758009804434,5.869929429660729,17880.382009037115,9095.728215880768,692.696107567158,4178.956893127707,36.37241410931023,14935.037228247005,8249.632026255425,78.0921980847248,8519.502044132721,7291.808688678675,5315.180000000924,58105.03077569387,8206.607412572574,8881.80410632463,8117.251394127969,16399.332669327552,3466.6300341179945,10744.27446347754,6757.8834528090765,10816.107233795206,4230.551252362036,6416.826619406559,15214.28252529962,6956.0158552579105,1852.6989746364113,24364.463856046863,3489.774632977442,8246.02556463924,4159.497195878563,0.0,-0.03599350165267238,0.7759363423686988,0.022402343160485456,0.4249443994476371,0.44739506188535233,0.046698906722715795,0.016899101763164424,0.04524536742247844,0.017452650331227667,-2.533409462616511,18.888504582683577,97.0,1.0,0.0,313.0,307.0,305.0,-117.35000000000059,-80.69399999999911,74.28000000000068,-44.32999999999989,117.58400000000002,42.60800000000013,-19.31599999999962,19.32600000000055,1.2717127308616523,0.30770288635543086,1.7088696069744371,2.9306639096899314,109.81561831750831,72.88313608464168,60.26010520865183,168.37094090242846,0.6199883766284763,92.63407163924182,27433684.717400007,8578.307148005155,92.61915108661466,2.919069409017394,101.0,1.2337590220791657,200511.18557211928,0.0017071280588779644,0.0,0
1.0,0.500156396621833,1599.0,78.0,142.0,267.0,29.0,915.0,413.0,0.500156396621833,50.29279598981621,0.6045836865068914,0.20986825027118577,0.11015396770019857,0.06380970364525702,0.04046513804499662,0.04052543306742634,0.05023895722012958,0.6045836865068915,560.7110594392985,0.599273520975877,12.653597040003254,11137.618890689868,27668.162711681263,3988.84155491271,8581.676641541559,-4107.206119862187,4963.964480071582,5731.586336181018,-116.57870466010007,12197.839277404295,5862.5939406829275,3354.8799999927496,15573.573610400375,2668.0777903626563,7749.278204711312,16171.946754294826,17078.49724365697,8600.473936363242,15494.826955027493,11880.494896211618,6312.387014074349,10509.355888445514,9617.474090816551,20214.499736051777,4290.888788966778,7234.813666481407,13652.474934876545,9128.712578640083,4997.581847516383,3241.5131436924253,0.0,-0.2780389969994248,0.8016315000894192,-0.08555377034438605,0.1891824275737124,2.002901723033593,0.029398277645414087,0.02567158110754262,0.09616930547452261,0.013709047627339646,-0.42514427570302615,-6.644454514432621,33.0,0.0,0.0,911.0,911.0,891.0,-43.5299999999988,-27.344000000000236,28.131999999994914,-16.588000000000424,50.22399999999908,16.5800000000017,-7.479999999998832,7.697999999992314,3.382289953478133,1.468626651393229,1.7734315657583595,3.1165584941091247,22.97133102774808,20.30140023359729,13.31284955043303,60.972750783442905,-7.9521265279298925,90.0381005426452,25917629.979199972,8105.758342973432,90.0319851107007,121.23792824276676,37.0,0.346331278035194,84377.64755797673,0.0017258621499151824,0.0031279324366593683,0
7.0,0.5004691898654989,1600.0,467.0,144.0,270.0,32.0,1010.0,407.0,0.5017203628401626,57.676880745219904,0.4759892615135318,0.3610742660745042,0.2775577026655624,0.18626664628904707,0.1620340155205171,0.1104261702479091,0.1112021052561079,0.47598926151353177,650.2186622905051,0.34681770117234034,11.580410549376225,2279.1843632234068,2459.1066337108837,1067.3670738295737,372.5777564419469,-798.1302297444157,177.7145884355726,740.6556902081871,107.5295586022006,676.0464094204414,636.1340761865633,2060.5800000001486,438.1558130795922,209.73608320656854,936.3930208472145,568.7749029567406,1421.2366163273155,717.71603780252,192.328212373642,793.9207419717595,673.8112180208942,1262.6671030348514,1671.778249172062,2005.434654226334,1080.3582691827003,793.4321820156176,1044.7332175991532,648.7665476175024,453.22683417728746,455.96534672363333,0.0,-0.5329736607945462,0.3590611765773539,0.015546474919477964,0.020194909186019263,0.041465209162418026,0.0028980494868481458,0.0012187796175704975,0.0032001626517854436,0.0011852758080777718,-5.994143691588736,-4.70389781591259,25.0,1.0,0.0,1115.0,1155.0,1119.0,-6.76399999999995,-4.51999999999998,5.100000000000019,-2.811999999999948,9.16000000000008,2.862000000000006,-1.40999999999997,1.3180000000000494,3.1858059487446493,1.454017916362816,1.7857543659280544,3.1586379707235537,0.510560960750676,0.7547987756916721,0.44114393961387655,1.8674836013926284,1.060331124792825,7.8392924888062945,196470.0580000001,61.0390807116736,7.812751161509856,8.471872263259543,23.0,0.9955177977852303,38.53092265759358,0.00014958691544010003,0.0,0
1.0,0.500156396621833,1599.0,72.0,148.0,249.0,30.0,967.0,388.0,0.500156396621833,48.34083048967588,0.6338828579930679,0.4650397336166587,0.34201480963387193,0.2626014489345853,0.18463187241301815,0.13404059567703727,0.08877907874443013,0.6338828579930684,576.0099131045455,0.5988741293814469,8.840669739955946,4576.181736428537,14122.840126424067,2902.2577594869103,3444.4266159018357,-1952.6569256265122,3381.8142853567206,2720.3434564752088,-41.92708928688836,5401.8585159946415,6927.8746922694145,10336.919999977652,8209.497958123062,8701.28526292446,3322.934975109084,4045.2000755724157,8559.936021644751,4331.267174743319,8357.213420223143,4049.700709982205,4522.601669839673,6949.49345031741,5453.899841600615,7964.920930951841,3385.4678899032965,5635.507421094808,6013.4291566020665,5290.516858343153,3449.0823897925884,2787.9728426471315,0.0,-0.44161205503936063,0.564010433025688,0.0353561210522184,0.11385447104381433,0.4262382513191735,0.019031467871659657,0.009596659301761993,0.027925494285015402,0.007873093773817499,-56.54609112150271,-34.69222113885267,49.0,1.0,0.0,954.0,946.0,944.0,-42.65400000000662,-27.876000000003877,33.62799999999114,-17.35600000000558,54.29799999999524,20.127999999994014,-8.928000000002791,9.235999999992785,2.9117970198716607,1.0041106959078892,1.7841803890434234,3.14185458739043,19.879783082074233,33.60966397485409,18.305446244258896,67.92881578248348,-0.37243861584828436,48.50353680869807,7521240.086199875,2342.138732902167,48.39564787149943,10.53369557902554,29.0,1.001807611324547,-33313.60617532447,0.0009268166253553995,0.0,0
2.0,0.5004691898654989,1600.0,194.0,138.0,266.0,31.0,902.0,391.0,0.500156396621833,41.68639556520501,0.7281185830850007,0.5391076029443352,0.3947084795568443,0.3133813623345933,0.2844196819322691,0.27500132762695234,0.2565152712702759,0.7281185830850007,543.3313414357946,0.7117887362442437,8.208059603547696,17263.899611645233,11707.112339137071,3293.5869559444814,1702.2734939256457,-2344.18856063917,2600.278843660483,2267.636242338161,82.91431865162073,5494.833239986957,2027.1006640473624,4849.639999999178,433.14211817742927,3520.4832769317804,2455.032343225314,648.4632580082609,2964.13185546726,4707.366975844377,1474.9017431632408,171.44705272474886,1648.5178287541887,5952.462682249881,2966.0065479579553,1826.3301054519752,2364.734424956847,2335.2766371705798,3201.065581711221,2091.240429844918,3247.9578004155414,2501.1628842601945,0.0,-0.24726258208920307,0.6979574134490423,-0.01962604818170645,0.0804931731404212,0.29642991940760094,0.010650399397620991,0.004873880236630639,0.015192715741188407,0.004237760039262581,-12.989170560747946,-10.13868862129513,36.0,1.0,0.0,881.0,867.0,853.0,-18.583999999999982,-11.39800000000046,14.7399999999998,-6.984000000000195,27.985999999999304,8.275999999999655,-3.3100000000003997,3.6300000000001096,2.6581319032563564,0.9240439238056666,1.7709886515005537,3.108631722635006,3.125392586985909,6.781688211720372,2.544756750074571,9.978222095531295,-0.9352550730591492,24.715761955095704,1952947.8381999973,608.567798360756,24.669166957170564,16.308882584022562,83.0,0.9374600047046321,-14853.18403928731,0.0004686840227153165,0.0,0
3.0,0.5004691898654989,1600.0,388.0,146.0,273.0,28.0,1015.0,432.0,0.5004691898654989,60.534952220496265,0.426945040840264,0.34338707059426615,0.2532082231396388,0.20877297048838891,0.1684095240395561,0.15658183512747853,0.11260101512600372,0.4269450408402639,677.0713961079307,0.2939261506215786,12.93522146205687,1042.3831413007074,2415.622728837661,854.4876053437772,1182.6367903585638,-244.96496752618998,1159.056567289696,1294.833519788038,-126.47637505011322,260.05615257179215,302.8644501007852,1528.5599999996484,567.5842492002124,431.5233156434268,405.4458287552974,423.1647804625011,1023.7403601830242,392.09082026213343,924.5336553953772,204.98650906143885,823.3691867199728,765.6010235365571,1552.7558406319285,1508.019258871915,823.3310168934709,919.7330263457764,1730.5595891179905,293.7594667701481,735.8837070521372,157.97908988150328,0.0,-0.509775645880005,0.32010695140781653,0.018086876647555056,0.019017668046496208,0.030509402907761954,0.0027553085639124173,0.0012161563512988617,0.0031510939880262435,0.0011905737519247615,-5.754271612149635,-3.272106474259072,27.0,1.0,0.0,1121.0,1131.0,1102.0,-8.610000000000129,-5.678000000000245,6.045999999999738,-3.3620000000000827,9.773999999999889,3.4699999999998,-1.61000000000013,1.73000000000002,3.280389593587772,1.4742627965567858,1.7898174738427457,3.167028477617727,0.938890236686384,0.9786472806654877,0.5597333068835639,2.739928903326053,1.122680053821397,8.101357011256493,209825.45739999952,65.40338359069226,8.087235843642267,6.754215049789208,24.0,1.1269647287536417,84.61474729701787,0.0001533513828730206,0.00031279324366593683,0
2.0,0.5004691898654989,1600.0,512.0,141.0,270.0,29.0,1040.0,422.0,0.500156396621833,78.81694672407858,0.02835128739329609,0.024083102949949725,0.018343806585762932,0.008772980888834603,0.013328254838191349,0.01259407673988433,0.016451604071568676,0.02835128739329604,793.1768284156772,0.003718194883874577,27.39829840880643,1418.7507127679505,704.3246684553293,1031.6452560871471,840.6518254191211,1218.4028415476193,1616.5884365217141,1232.285873223895,-21.110813599617636,1311.5046070837755,374.49089867444957,3789.890000000104,1272.9523938627372,1425.7031774322118,404.7233657119464,1973.2825990877557,528.6048859760741,1057.7801153176424,1516.2147292291138,1215.2754709137178,689.2184194000406,1749.4396847306925,637.9014552485606,2954.382860347891,1003.7372859840052,1413.2568907396308,1883.5519184508125,850.2455896904139,1035.7535317212946,1463.9930532700778,0.0,-0.5554493185890419,0.28391398939057766,0.0008268964300043639,0.025074972391472074,0.019039738306947232,0.004365256376092793,0.000930970365505086,0.0022006031912364396,0.002111276976276162,-6.229032710280347,-5.283798410686398,22.0,0.0,0.0,1147.0,1169.0,1103.0,-6.263999999999987,-4.10000000000002,5.009999999999991,-2.53999999999996,8.344000000000026,2.88,-1.2259999999999749,1.35000000000002,3.015269782905529,1.1645016179012249,1.7903901510461846,3.1710232827773637,0.40745531925154327,0.7254491371439035,0.361485724310338,1.4616992630385486,48.1089368751864,21.25292333679563,1444042.5409000008,450.28145394803875,21.219836331791974,2569.015226512766,28.0,0.005673853794538262,176.13597325884356,0.00040662853057895054,0.00031279324366593683,0
1.0,0.500156396621833,1599.0,34.0,139.0,237.0,28.0,739.0,318.0,0.500156396621833,35.67847803482768,0.8007345716547842,0.6394262426051354,0.4873549126444649,0.36374174208927096,0.2622473568232991,0.20058358332534496,0.1642196651684994,0.8007345716547842,491.62964501946334,0.899771915297938,6.847598977576411,110415.16124414433,56871.26572656417,12085.37205692371,27921.127196566806,-2945.160453582902,24960.00015587687,36330.336691939,79.0436221726099,28000.986171708177,39754.2877657443,85133.56000000222,20458.765650897978,20427.047771927868,24149.672369014323,19275.928067869303,24745.4702848585,42077.164657154695,20968.978506049854,24819.17089680793,51565.74790616794,48251.94936011517,6747.007019681637,41553.474132583746,20426.993719776874,9526.188749263814,38359.88895467081,11916.25881946762,22857.991463953687,6486.885775459235,0.0,-0.162275200874777,0.7974385791381182,0.00756085870995566,0.6869580047905354,2.397905605967943,0.09110449840532121,0.044468473270340314,0.14127674312163313,0.03717275242808661,-152.26845969626095,-80.00125195007723,31.0,1.0,0.0,583.0,575.0,583.0,-118.01599999999979,-80.05599999999977,100.15399999999983,-51.130000000001004,213.0499999999999,53.254000000001525,-25.045999999999175,25.323999999999778,2.7508733937878618,1.0752797841565302,1.7051514326637787,2.9106299189976026,148.85806317042582,235.0702051071157,112.34366951085794,395.30384857954897,0.6223541030579302,205.2179668545738,134639781.3020001,41405.299500677516,203.48292188947335,10.239232947337973,46.0,1.035082312878675,10601742.163501605,0.0038967361722340474,0.0,0
1.0,0.500156396621833,1599.0,10.0,149.0,226.0,29.0,729.0,347.0,0.500156396621833,36.372815732792304,0.7848351359596171,0.6170000545882182,0.5095084975153708,0.4406450009882253,0.3796443650425955,0.3082103857601952,0.2549746022504907,0.7848351359596168,503.108662443663,0.811263753822615,7.147074097451765,26698.31045035629,107200.35220382965,50881.53855201192,41673.0397186934,4061.4266703513313,35299.073228088564,73178.5148382221,150.11728190557287,47611.280813098085,23676.052460752817,8712.380000176618,61377.75131856595,62113.78262095752,30441.06643708627,45493.893212431205,95988.32330636849,6656.738525108999,21190.58513046386,33636.1197715844,30023.12332010908,105815.64013969402,46341.21746252386,120307.12220577846,65252.861262736835,40921.925618833295,60255.92898698538,9383.726662053887,29742.04045173174,13067.015958357948,0.0,-0.21670354006105824,0.7676575846985154,-0.05260839311872155,1.1112656014473652,2.491423489268697,0.14978443057200763,0.06111479896829385,0.16522470121140234,0.05875522252193426,-250.73754672891278,-124.80573727568594,36.0,1.0,0.0,576.0,578.0,578.0,-341.7139999999664,-227.613999999943,229.24800000004484,-141.6059999999592,346.8620000000815,144.22600000007117,-66.31599999992171,67.7260000000242,2.248736376356073,0.6994642307737539,1.7000187137187635,2.911387756292938,1086.1063589670428,1280.4950551018105,976.08004718279,3138.125279005699,0.016283953220908285,320.4306622452243,328254562.35420084,102668.38273576122,320.41907361416736,7.978636404621261,68.0,1.046703582028486,-1417946.4779709734,0.006142065631932569,0.0,0
